ga:dateHour        ga:users        ga:newUsers        ga:sessions        ga:bounces        ga:sessionDuration        ga:pageviews
2018042719        287        120        274        67        98141.0        1147
2018042720        278        134        257        56        74198.0        1318
2018042721        269        132        263        75        74188.0        1220
2018042722        252        123        234        71        35879.0        948
2018042723        179        99        169        53        22622.0        822
2018042800        114        68        118        35        245238.0        420
2018042801        83        40        72        31        7506.0        222
2018042802        55        33        50        21        6783.0        180
2018042803        44        25        37        19        2892.0        128
2018042804        36        18        30        10        4053.0        111
2018042805        43        24        34        11        3848.0        164
2018042806        64        35        59        17        15510.0        249
2018042807        100        42        92        26        26687.0        448
2018042808        163        71        161        47        28468.0        732
2018042809        278        143        280        55        66400.0        1254
2018042810        354        173        350        66        156291.0        1801
2018042811        362        163        348        67        203094.0        1576
2018042812        353        165        332        68        164106.0        1749
2018042813        343        172        321        77        97788.0        1683
2018042814        334        142        307        58        98660.0        1377
2018042815        324        160        306        65        94697.0        1621
2018042816        348        175        330        83        139549.0        1645
2018042817        303        149        289        63        85704.0        1419
2018042818        252        128        232        55        67170.0        1118
2018042819        267        119        245        54        90849.0        1210
2018042820        281        137        262        67        80211.0        1229
2018042821        259        125        239        54        60585.0        1178
2018042822        198        103        182        57        41684.0        794
2018042823        146        63        129        34        18676.0        558
2018042900        101        58        104        28        232690.0        335
2018042901        59        34        51        19        5631.0        237
2018042902        42        27        38        9        8553.0        235
2018042903        42        26        38        15        7241.0        191
2018042904        33        20        29        14        72996.0        80
2018042905        37        29        33        16        5662.0        179
2018042906        49        31        44        15        9771.0        195
2018042907        78        45        72        23        21718.0        274
2018042908        139        70        133        35        50961.0        612
2018042909        216        109        206        41        43018.0        1057
2018042910        287        129        281        69        185230.0        1197
2018042911        353        185        346        73        129898.0        1626
2018042912        360        185        336        72        160442.0        1825
2018042913        322        154        303        63        79371.0        1648
2018042914        261        132        247        47        62136.0        1340
2018042915        261        139        239        52        60637.0        1243
2018042916        290        169        276        72        61967.0        1344
2018042917        289        167        274        65        74038.0        1455
2018042918        272        147        254        59        77595.0        1193
2018042919        324        174        298        75        83978.0        1305
2018042920        328        182        302        71        93430.0        1419
2018042921        338        200        322        86        74834.0        1453
2018042922        249        144        232        74        50362.0        957
2018042923        169        98        157        70        17677.0        547
2018043000        97        57        99        42        276339.0        273
2018043001        61        34        55        23        14684.0        187
2018043002        55        34        47        22        23515.0        124
2018043003        46        29        39        15        5289.0        209
2018043004        36        21        28        14        1286.0        58
2018043005        30        14        24        13        6296.0        57
2018043006        54        24        46        15        8352.0        145
2018043007        109        45        103        28        24638.0        331
2018043008        224        105        226        66        66967.0        824
2018043009        380        180        379        82        167978.0        1796
2018043010        489        244        500        105        123181.0        2364
2018043011        552        287        555        96        189524.0        2788
2018043012        512        257        490        100        179373.0        2342
2018043013        496        248        482        103        180346.0        2153
2018043014        486        227        478        104        136913.0        2462
2018043015        534        281        533        108        172269.0        2628
2018043016        498        244        503        109        142520.0        2432
2018043017        435        214        405        93        128098.0        1993
2018043018        395        207        392        93        115126.0        1906
2018043019        448        210        444        91        145738.0        2431
2018043020        545        298        528        123        178241.0        2604
2018043021        477        256        452        93        120014.0        2394
2018043022        335        170        320        79        71872.0        1515
2018043023        215        103        196        52        29179.0        978
2018050100        111        65        112        27        250134.0        552
2018050101        67        47        61        26        14080.0        347
2018050102        70        47        65        22        5788.0        387
2018050103        59        46        56        17        12862.0        289
2018050104        45        28        36        13        4155.0        279
2018050105        55        41        51        19        3704.0        299
2018050106        71        39        69        22        10628.0        234
2018050107        118        62        115        32        21520.0        408
2018050108        238        99        231        54        122773.0        909
2018050109        372        185        364        61        138277.0        1786
2018050110        460        209        445        90        147236.0        2349
2018050111        458        199        448        93        127764.0        2175
2018050112        423        197        412        75        147943.0        1995
2018050113        454        231        452        99        176001.0        2223
2018050114        445        216        426        93        134743.0        2251
2018050115        436        209        430        95        122458.0        2142
2018050116        408        209        391        81        131155.0        1956
2018050117        368        175        343        75        84650.0        1764
2018050118        372        184        369        73        120781.0        1708
2018050119        367        186        360        83        109579.0        1630
2018050120        383        189        361        70        102390.0        1823
2018050121        382        188        362        90        103345.0        1798
2018050122        289        132        280        61        74962.0        1600
2018050123        168        76        152        39        23981.0        765
2018050200        88        47        88        29        338030.0        316
2018050201        61        27        48        15        4742.0        192
2018050202        44        24        36        13        5492.0        157
2018050203        40        24        34        10        2949.0        178
2018050204        42        31        37        17        1884.0        164
2018050205        47        32        43        21        4667.0        153
2018050206        62        31        57        20        7795.0        255
2018050207        150        78        152        35        50273.0        696
2018050208        244        119        242        63        91901.0        1168
2018050209        416        215        423        80        163567.0        1855
2018050210        438        208        432        99        124656.0        2171
2018050211        462        215        443        85        148995.0        2736
2018050212        459        223        443        110        127937.0        2042
2018050213        440        221        418        92        108940.0        2142
2018050214        418        205        433        108        141018.0        2247
2018050215        426        202        416        82        119164.0        2175
2018050216        425        217        405        86        136763.0        2032
2018050217        389        183        363        75        88149.0        1703
2018050218        338        163        343        76        95018.0        1557
2018050219        427        220        420        95        135448.0        1996
2018050220        417        211        396        95        117251.0        1947
2018050221        400        179        364        84        84515.0        1759
2018050222        297        135        276        77        60513.0        1142
2018050223        159        71        147        40        26423.0        674
2018050300        92        44        99        24        342499.0        353
2018050301        57        20        49        19        23143.0        91
2018050302        50        27        43        17        4459.0        131
2018050303        54        29        49        21        5795.0        126
2018050304        31        15        23        12        3014.0        40
2018050305        43        21        37        13        64422.0        88
2018050306        67        25        61        17        51958.0        182
2018050307        166        76        166        37        135550.0        638
2018050308        288        127        282        57        86549.0        1182
2018050309        371        156        348        75        147105.0        1610
2018050310        445        215        424        98        136870.0        1940
2018050311        397        197        384        81        91516.0        1871
2018050312        387        181        371        67        109224.0        1901
2018050313        352        175        341        68        114391.0        1744
2018050314        340        183        338        82        122861.0        1743
2018050315        414        223        403        89        121079.0        2272
2018050316        406        185        388        76        132527.0        1894
2018050317        360        188        340        68        114998.0        1618
2018050318        347        159        335        68        115809.0        1649
2018050319        410        210        394        82        112544.0        2217
2018050320        360        170        330        62        89821.0        1824
2018050321        382        187        362        88        132503.0        1861
2018050322        303        155        274        59        72368.0        1558
2018050323        207        114        192        56        30512.0        1078
2018050400        133        74        135        30        478669.0        718
2018050401        80        47        66        20        11773.0        372
2018050402        48        28        35        15        4688.0        184
2018050403        44        24        39        15        6897.0        91
2018050404        32        15        23        9        5457.0        53
2018050405        33        15        25        10        805.0        35
2018050406        62        22        58        15        21995.0        164
2018050407        132        55        125        31        97762.0        533
2018050408        229        117        226        42        70104.0        1176
2018050409        356        157        349        61        128141.0        1598
2018050410        406        185        388        72        131764.0        1935
2018050411        379        185        359        83        102069.0        1704
2018050412        371        174        364        92        98297.0        1720
2018050413        322        157        309        75        102702.0        1429
2018050414        354        162        352        82        103872.0        1542
2018050415        351        177        339        76        90856.0        1635
2018050416        318        147        304        59        132242.0        1573
2018050417        293        139        285        51        98123.0        1543
2018050418        286        129        269        68        78163.0        1248
2018050419        288        142        266        74        70754.0        1323
2018050420        273        124        261        60        101655.0        1403
2018050421        270        148        255        70        72992.0        1233
2018050422        246        124        227        51        58762.0        1194
2018050423        194        98        175        47        31317.0        849
2018050500        109        54        109        33        416289.0        530
2018050501        70        39        61        12        11153.0        425
2018050502        59        35        47        18        6973.0        250
2018050503        62        38        50        15        4865.0        311
2018050504        53        33        46        17        3171.0        188
2018050505        36        20        29        11        1387.0        71
2018050506        55        27        47        16        6660.0        162
2018050507        97        49        90        22        9332.0        351
2018050508        154        82        153        38        32244.0        679
2018050509        232        128        230        48        65005.0        1059
2018050510        253        119        252        42        72789.0        1316
2018050511        284        119        275        68        87957.0        1169
2018050512        275        134        266        54        76634.0        1308
2018050513        252        120        238        53        85402.0        1203
2018050514        244        118        228        48        112979.0        1059
2018050515        236        108        221        54        60687.0        1168
2018050516        207        106        191        55        51994.0        982
2018050517        207        88        193        43        59028.0        915
2018050518        175        98        169        35        35309.0        843
2018050519        200        107        190        53        49655.0        879
2018050520        199        119        191        35        52860.0        956
2018050521        204        102        194        48        46373.0        822
2018050522        162        90        154        42        33107.0        615
2018050523        143        80        136        46        24514.0        573
2018050600        86        50        88        21        452073.0        332
2018050601        52        29        41        15        4344.0        178
2018050602        44        21        34        8        5472.0        173
2018050603        35        19        29        7        9151.0        130
2018050604        39        24        32        14        3714.0        154
2018050605        42        26        35        19        5649.0        156
2018050606        52        27        45        12        9641.0        226
2018050607        77        44        71        17        73432.0        334
2018050608        116        52        103        31        67991.0        502
2018050609        182        92        179        41        45407.0        806
2018050610        204        102        201        44        39716.0        843
2018050611        206        107        190        40        47099.0        1042
2018050612        209        117        198        45        100126.0        986
2018050613        209        121        193        41        61478.0        1020
2018050614        201        110        193        38        60681.0        1161
2018050615        205        110        188        47        42545.0        1016
2018050616        192        108        180        37        38586.0        804
2018050617        188        105        175        45        60523.0        825
2018050618        160        90        149        35        35137.0        664
2018050619        206        110        190        38        45692.0        834
2018050620        274        159        270        61        81164.0        1267
2018050621        291        164        265        68        85372.0        1248
2018050622        237        123        212        55        50420.0        868
2018050623        158        72        140        54        25181.0        541
2018050700        73        37        77        19        382281.0        186
2018050701        49        28        40        14        5396.0        117
2018050702        39        17        28        10        3993.0        111
2018050703        26        10        19        6        3008.0        33
2018050704        25        13        18        6        1981.0        71
2018050705        31        10        26        7        4298.0        52
2018050706        52        26        46        15        11713.0        138
2018050707        113        50        106        29        79149.0        330
2018050708        232        102        233        59        80920.0        980
2018050709        338        160        323        60        164152.0        1397
2018050710        345        169        327        69        116322.0        1607
2018050711        387        195        370        88        100878.0        1816
2018050712        392        188        385        89        129268.0        1676
2018050713        350        163        342        75        109669.0        1665
2018050714        393        176        383        71        105431.0        1912
2018050715        408        184        407        88        132406.0        1924
2018050716        411        204        395        94        108173.0        1967
2018050717        386        191        383        80        161013.0        1835
2018050718        323        161        296        64        69153.0        1346
2018050719        361        173        369        73        110203.0        1958
2018050720        391        195        381        83        119336.0        1889
2018050721        403        205        384        84        109896.0        1984
2018050722        325        172        306        69        66983.0        1358
2018050723        202        108        189        57        35778.0        960
2018050800        107        52        106        33        348544.0        452
2018050801        55        25        47        10        19143.0        319
2018050802        60        38        50        20        8822.0        230
2018050803        50        32        43        12        4684.0        220
2018050804        47        34        40        14        3353.0        198
2018050805        51        36        47        11        4946.0        274
2018050806        87        49        83        25        15213.0        388
2018050807        134        63        131        38        18201.0        556
2018050808        242        127        241        65        71320.0        1211
2018050809        352        170        345        70        126227.0        1632
2018050810        377        174        365        81        105683.0        1746
2018050811        381        198        369        99        113483.0        1848
2018050812        380        180        361        60        80242.0        1905
2018050813        347        172        343        51        109205.0        1786
2018050814        336        183        331        68        83244.0        1814
2018050815        327        174        317        63        103101.0        1633
2018050816        320        153        308        76        81662.0        1434
2018050817        322        164        317        72        72437.0        1463
2018050818        313        159        305        73        71651.0        1348
2018050819        335        181        320        80        85536.0        1426
2018050820        353        187        340        74        90887.0        1866
2018050821        325        166        306        72        107801.0        1670
2018050822        287        159        274        67        52756.0        1471
2018050823        154        73        141        37        22696.0        570
2018050900        115        61        119        32        249067.0        339
2018050901        46        20        37        13        7193.0        155
2018050902        33        13        30        10        4199.0        112
2018050903        32        11        26        12        1865.0        39
2018050904        18        12        14        7        820.0        40
2018050905        39        16        36        10        6756.0        57
2018050906        57        27        51        22        10776.0        178
2018050907        134        69        130        38        27681.0        479
2018050908        201        95        197        48        38643.0        785
2018050909        309        161        309        81        96795.0        1424
2018050910        335        173        328        80        82565.0        1448
2018050911        332        158        342        69        127846.0        1505
2018050912        352        173        357        77        123608.0        1705
2018050913        331        177        318        83        107330.0        1512
2018050914        337        171        336        82        89669.0        1503
2018050915        347        163        335        76        92812.0        1625
2018050916        339        156        327        69        103709.0        1655
2018050917        302        149        285        61        69288.0        1348
2018050918        266        135        251        57        66687.0        1338
2018050919        284        130        270        65        61039.0        1336
2018050920        262        125        260        63        74907.0        1285
2018050921        299        158        286        75        71702.0        1363
2018050922        244        120        232        61        51629.0        1082
2018050923        162        85        148        46        23024.0        737
2018051000        93        50        95        31        176486.0        313
2018051001        64        36        63        15        12771.0        338
2018051002        40        24        31        13        3437.0        160
2018051003        48        35        43        12        5276.0        213
2018051004        34        25        29        8        2460.0        139
2018051005        32        21        28        9        5085.0        196
2018051006        39        24        34        9        6548.0        197
2018051007        75        40        75        24        21828.0        349
2018051008        132        73        135        32        61188.0        816
2018051009        244        127        230        55        62907.0        1061
2018051010        298        155        289        55        96204.0        1548
2018051011        328        177        312        72        87109.0        1761
2018051012        290        147        280        68        81805.0        1297
2018051013        293        160        281        54        82971.0        1701
2018051014        269        142        256        47        70810.0        1372
2018051015        250        141        242        51        65954.0        1197
2018051016        241        129        238        47        85925.0        1180
2018051017        261        138        248        69        56933.0        1102
2018051018        257        134        250        74        57296.0        1205
2018051019        239        132        234        60        60334.0        1306
2018051020        261        140        254        57        82266.0        1346
2018051021        271        170        258        62        71013.0        1392
2018051022        232        115        213        47        46871.0        1092
2018051023        142        68        132        47        22683.0        623
2018051100        69        40        71        28        214583.0        271
2018051101        61        33        59        23        9334.0        294
2018051102        34        21        28        12        2894.0        147
2018051103        27        14        23        5        9416.0        166
2018051104        24        14        20        12        2582.0        72
2018051105        31        18        28        14        5357.0        81
2018051106        48        22        44        13        11268.0        143
2018051107        106        56        101        33        107656.0        394
2018051108        200        89        197        38        119627.0        869
2018051109        344        173        332        51        96637.0        1840
2018051110        387        177        375        72        141625.0        1855
2018051111        406        209        401        77        128273.0        2079
2018051112        444        216        441        107        154909.0        1732
2018051113        623        273        598        155        139671.0        2711
2018051114        460        212        444        98        132754.0        2117
2018051115        438        231        442        110        95011.0        1921
2018051116        449        228        447        101        118595.0        1992
2018051117        390        192        365        83        66627.0        1832
2018051118        332        165        324        72        81812.0        1537
2018051119        338        165        321        74        111767.0        1497
2018051120        327        161        312        66        68787.0        1490
2018051121        299        164        279        70        48874.0        1247
2018051122        253        123        243        72        52580.0        1158
2018051123        189        100        171        45        27003.0        807
2018051200        139        76        142        44        416432.0        612
2018051201        80        45        70        21        8950.0        351
2018051202        53        29        44        15        6340.0        277
2018051203        43        20        33        8        6797.0        203
2018051204        47        25        40        11        5884.0        182
2018051205        43        23        36        12        6782.0        161
2018051206        56        29        48        18        3030.0        190
2018051207        85        32        78        17        22760.0        341
2018051208        165        80        160        49        43543.0        555
2018051209        235        111        226        55        53963.0        1194
2018051210        293        132        274        49        66810.0        1220
2018051211        289        138        275        52        72683.0        1421
2018051212        250        113        238        59        105532.0        1190
2018051213        260        131        248        47        66125.0        1217
2018051214        258        130        252        53        82443.0        1123
2018051215        223        110        220        58        45975.0        941
2018051216        242        128        241        66        66387.0        1036
2018051217        225        113        215        48        69860.0        764
2018051218        170        91        159        44        23422.0        512
2018051219        217        124        208        53        46827.0        891
2018051220        213        114        202        51        43375.0        867
2018051221        219        111        207        64        43435.0        835
2018051222        190        92        175        47        45939.0        752
2018051223        149        76        142        46        18681.0        528
2018051300        104        61        112        29        392394.0        444
2018051301        65        29        56        18        14179.0        211
2018051302        51        28        43        15        10911.0        166
2018051303        39        24        33        14        3129.0        106
2018051304        37        19        33        7        4769.0        120
2018051305        29        14        23        11        4506.0        49
2018051306        32        13        27        8        61549.0        69
2018051307        61        32        58        22        7216.0        118
2018051308        96        45        92        25        33165.0        316
2018051309        172        87        163        47        35666.0        784
2018051310        215        105        199        47        55799.0        832
2018051311        271        143        265        62        72098.0        1197
2018051312        301        171        285        59        102509.0        1500
2018051313        257        127        236        53        63433.0        1418
2018051314        276        159        262        61        66569.0        1273
2018051315        252        141        244        57        67653.0        1293
2018051316        251        129        240        66        49562.0        1055
2018051317        274        156        262        59        73888.0        1360
2018051318        239        109        221        64        65137.0        1043
2018051319        321        187        314        88        79244.0        1431
2018051320        336        176        314        68        80616.0        1575
2018051321        311        169        303        70        76434.0        1529
2018051322        278        153        260        71        54015.0        1304
2018051323        135        65        120        35        16476.0        567
2018051400        87        60        88        30        324101.0        405
2018051401        55        31        46        11        7351.0        322
2018051402        44        27        38        10        3006.0        229
2018051403        44        29        41        13        10447.0        275
2018051404        41        28        35        11        7598.0        224
2018051405        59        39        56        19        6697.0        378
2018051406        68        34        63        18        8704.0        295
2018051407        114        56        109        36        77718.0        370
2018051408        209        100        208        56        54800.0        803
2018051409        372        194        374        93        128580.0        1497
2018051410        460        214        454        90        124450.0        2072
2018051411        439        202        420        96        104850.0        1874
2018051412        422        196        418        100        117010.0        1822
2018051413        456        226        456        101        126371.0        2020
2018051414        374        177        361        78        111235.0        1721
2018051415        366        192        351        82        95873.0        1668
2018051416        392        205        389        101        118114.0        1834
2018051417        355        172        343        82        96153.0        1413
2018051418        307        132        298        71        78631.0        1335
2018051419        413        214        408        96        128460.0        1928
2018051420        407        203        383        95        148801.0        1987
2018051421        371        194        359        64        102120.0        1757
2018051422        366        194        338        91        74733.0        1548
2018051423        200        97        181        52        34024.0        928
2018051500        97        49        97        27        472754.0        351
2018051501        65        39        59        11        10882.0        266
2018051502        47        30        39        12        3775.0        238
2018051503        45        28        39        14        10123.0        196
2018051504        65        43        56        18        5310.0        269
2018051505        52        32        45        19        4523.0        189
2018051506        91        49        88        32        12065.0        322
2018051507        168        82        163        57        89486.0        633
2018051508        250        127        240        69        41533.0        856
2018051509        399        194        396        97        155340.0        1745
2018051510        448        229        440        111        92799.0        2002
2018051511        391        202        388        83        102353.0        1774
2018051512        403        197        387        79        116763.0        2047
2018051513        398        183        388        81        111949.0        2046
2018051514        427        210        406        91        96848.0        1926
2018051515        405        214        390        86        103707.0        1906
2018051516        420        216        406        99        98655.0        1912
2018051517        388        212        372        101        79875.0        1670
2018051518        363        188        345        94        89205.0        1400
2018051519        431        225        418        124        106485.0        1931
2018051520        420        211        404        105        108560.0        1855
2018051521        415        196        404        102        116332.0        2043
2018051522        303        162        280        93        55271.0        1193
2018051523        196        100        181        63        28894.0        676
2018051600        129        75        132        58        285287.0        336
2018051601        79        54        70        34        7220.0        213
2018051602        76        51        68        31        8091.0        191
2018051603        49        34        40        27        1758.0        97
2018051604        51        38        45        28        2104.0        98
2018051605        56        43        51        35        3124.0        94
2018051606        87        45        85        37        11665.0        215
2018051607        137        61        134        48        15318.0        370
2018051608        257        140        252        71        84107.0        948
2018051609        387        197        386        107        98927.0        1471
2018051610        421        219        415        101        96928.0        1796
2018051611        434        241        439        109        136483.0        1937
2018051612        476        248        481        132        163225.0        2137
2018051613        444        242        434        111        123777.0        2264
2018051614        423        219        404        105        93283.0        1834
2018051615        436        210        434        112        157087.0        2165
2018051616        459        229        450        103        132263.0        2220
2018051617        404        188        387        116        78798.0        1616
2018051618        60        22        34        17        1800.0        99
2018051619        5        3        4        3        76.0        3
2018051620        7        3        5        3        163.0        5
2018051621        3        1        1        1        0.0        1
2018051622        330        167        340        91        175591.0        1634
2018051623        222        115        197        60        42628.0        1186
2018051700        120        71        122        44        532792.0        466
2018051701        68        41        58        30        7842.0        270
2018051702        63        38        53        22        13664.0        266
2018051703        57        39        45        25        2660.0        230
2018051704        66        47        57        36        4469.0        207
2018051705        66        44        57        31        6044.0        201
2018051706        103        62        95        30        19790.0        422
2018051707        147        51        136        33        91565.0        595
2018051708        257        115        252        80        94370.0        998
2018051709        344        174        320        82        81594.0        1357
2018051710        370        192        353        103        100955.0        1690
2018051711        426        237        416        103        139541.0        2138
2018051712        395        201        388        121        117517.0        1691
2018051713        376        204        356        90        98472.0        1907
2018051714        422        218        418        96        125247.0        2088
2018051715        358        176        332        89        72921.0        1736
2018051716        391        206        385        97        92917.0        1803
2018051717        383        209        365        108        80802.0        1616
2018051718        344        177        330        86        116601.0        1535
2018051719        337        175        319        97        96526.0        1450
2018051720        385        191        361        87        132076.0        1895
2018051721        371        178        336        86        77495.0        1743
2018051722        310        188        289        84        66002.0        1246
2018051723        208        128        192        83        31062.0        867
2018051800        117        79        121        47        353966.0        529
2018051801        79        59        68        28        10347.0        392
2018051802        63        45        58        32        2248.0        196
2018051803        56        41        52        28        4990.0        183
2018051804        64        49        59        34        7524.0        253
2018051805        69        49        63        33        9994.0        262
2018051806        103        64        96        42        13569.0        376
2018051807        142        81        140        46        21515.0        595
2018051808        238        121        239        62        67713.0        1040
2018051809        368        194        361        99        159161.0        1551
2018051810        393        189        379        94        90019.0        1654
2018051811        462        232        467        148        131226.0        2144
2018051812        402        214        393        103        124963.0        1721
2018051813        374        181        374        74        175563.0        1869
2018051814        380        201        365        112        138075.0        1767
2018051815        368        191        352        97        88486.0        1551
2018051816        360        180        345        85        80931.0        1457
2018051817        341        172        346        119        71035.0        1387
2018051818        288        133        273        77        60225.0        1185
2018051819        325        168        314        81        77662.0        1361
2018051820        304        158        292        77        78386.0        1433
2018051821        284        151        280        73        79795.0        1330
2018051822        268        150        247        73        57742.0        1240
2018051823        183        105        167        62        27553.0        786
2018051900        107        60        108        32        536929.0        426
2018051901        56        27        47        16        8492.0        164
2018051902        46        21        36        10        8886.0        175
2018051903        49        25        39        9        3450.0        199
2018051904        39        21        28        9        4936.0        106
2018051905        41        22        32        11        9319.0        165
2018051906        58        30        50        17        15703.0        176
2018051907        93        56        83        29        59232.0        328
2018051908        163        87        153        44        130922.0        633
2018051909        263        128        241        55        119537.0        1156
2018051910        294        165        275        48        72240.0        1393
2018051911        264        138        257        41        93452.0        1400
2018051912        276        136        258        58        62661.0        1339
2018051913        258        123        236        39        97704.0        1211
2018051914        269        143        260        55        117364.0        1423
2018051915        276        139        250        48        55001.0        1422
2018051916        267        138        259        60        64523.0        1310
2018051917        230        118        208        39        54342.0        1087
2018051918        253        131        241        52        82388.0        1089
2018051919        224        136        213        57        51903.0        1114
2018051920        236        119        218        39        58692.0        1195
2018051921        201        103        181        50        41322.0        743
2018051922        168        86        154        39        34667.0        661
2018051923        120        55        106        27        12521.0        396
2018052000        101        50        103        20        611728.0        294
2018052001        64        31        47        14        13250.0        185
2018052002        41        21        30        12        7568.0        87
2018052003        35        15        23        12        5181.0        70
2018052004        39        19        29        12        5638.0        61
2018052005        41        23        31        15        28608.0        84
2018052006        44        20        34        15        7410.0        73
2018052007        68        33        58        15        61815.0        176
2018052008        124        63        118        33        32391.0        554
2018052009        146        71        133        31        38393.0        682
2018052010        218        119        205        55        53016.0        863
2018052011        212        94        198        52        95956.0        907
2018052012        201        112        185        46        80165.0        780
2018052013        203        99        195        50        75133.0        855
2018052014        206        111        184        41        75380.0        935
2018052015        166        83        148        45        65408.0        731
2018052016        184        96        171        41        42572.0        845
2018052017        168        93        153        32        32106.0        771
2018052018        149        80        133        33        30106.0        662
2018052019        190        109        176        44        45912.0        933
2018052020        187        105        168        44        54735.0        864
2018052021        217        111        201        44        53034.0        971
2018052022        182        108        162        43        33882.0        800
2018052023        139        78        127        43        17791.0        622
2018052100        77        42        79        24        824042.0        314
2018052101        76        43        67        24        9432.0        279
2018052102        58        32        46        14        6699.0        261
2018052103        55        35        43        18        6137.0        261
2018052104        49        29        36        14        14952.0        244
2018052105        53        34        40        14        7405.0        272
2018052106        61        39        47        18        6383.0        250
2018052107        79        46        67        19        49175.0        333
2018052108        133        71        119        31        30837.0        607
2018052109        206        109        193        38        57362.0        941
2018052110        224        111        206        45        60169.0        1106
2018052111        266        153        251        50        155844.0        1288
2018052112        266        139        250        64        61485.0        1324
2018052113        286        160        268        76        61799.0        1244
2018052114        235        120        217        49        53002.0        1112
2018052115        250        122        226        51        58959.0        1098
2018052116        225        124        207        51        52434.0        962
2018052117        218        118        196        49        42544.0        974
2018052118        207        117        190        61        48347.0        771
2018052119        284        150        279        78        72104.0        1376
2018052120        309        161        298        65        66738.0        1437
2018052121        323        187        295        81        65755.0        1350
2018052122        246        142        223        73        45069.0        1021
2018052123        165        88        149        46        17017.0        605
2018052200        88        47        90        25        587641.0        285
2018052201        62        32        50        19        9925.0        289
2018052202        54        29        45        20        3790.0        171
2018052203        53        28        43        17        5975.0        178
2018052204        52        32        42        20        5847.0        170
