ga:dateHour,ga:users,ga:newUsers,ga:sessions,ga:bounces,ga:sessionDuration,ga:pageviews,ga:transactions,ga:transactionRevenue
2018021008,104,49,106,28,21779.0,438,1,45.58
2018021009,177,90,173,33,62913.0,978,16,539.06
2018021010,263,129,260,54,86497.0,1483,16,386.67
2018021011,256,124,241,46,59168.0,1424,19,577.51
2018021012,229,129,231,54,78720.0,1238,17,613.95
2018021013,239,144,229,63,57782.0,1365,29,830.26
2018021014,219,131,208,52,49076.0,990,15,408.91
2018021015,265,156,266,61,74597.0,1415,27,617.55
2018021016,221,113,211,54,54915.0,1022,14,433.32
2018021017,207,115,192,52,42836.0,1006,14,371.51
2018021018,156,83,148,41,30522.0,745,10,413.29
2018021019,167,85,172,41,52662.0,769,10,276.06
2018021020,170,91,162,44,40761.0,819,12,177.63
2018021021,108,51,97,42,14707.0,412,3,49.03
2018021022,97,58,95,33,23076.0,368,1,49.25
2018021023,59,41,56,14,12059.0,404,3,32.04
2018021100,58,31,61,30,10455.0,223,1,31.26
2018021101,30,22,27,9,6285.0,143,1,14.45
2018021102,18,12,18,10,2593.0,63,0,0.0
2018021103,13,8,12,7,480.0,35,0,0.0
2018021104,12,10,12,8,1790.0,36,0,0.0
2018021105,7,6,7,4,435.0,17,0,0.0
2018021106,25,16,25,12,5608.0,96,0,0.0
2018021107,34,19,33,10,7524.0,173,0,0.0
2018021108,75,46,71,21,17953.0,318,5,33.33
2018021109,114,66,109,28,32704.0,620,3,191.84
2018021110,212,124,207,53,58570.0,1013,5,99.88
2018021111,224,112,202,46,60436.0,1183,10,167.36
2018021112,256,149,253,51,84607.0,1462,12,288.47
2018021113,246,131,227,47,60389.0,1369,16,268.63
2018021114,255,155,250,58,63419.0,1267,17,334.58
2018021115,212,128,208,57,58994.0,1294,17,325.39
2018021116,226,135,218,56,56525.0,1151,8,126.56
2018021117,235,142,228,55,52937.0,1206,7,89.92
2018021118,177,91,162,33,36303.0,962,7,149.01
2018021119,192,103,188,40,46913.0,947,6,73.2
2018021120,184,99,175,52,37410.0,879,6,185.8
2018021121,165,92,165,37,47469.0,823,6,163.21
2018021122,152,91,141,47,25236.0,684,2,74.71
2018021123,91,59,90,32,14810.0,438,5,51.16
2018021200,44,32,45,16,7839.0,225,0,0.0
2018021201,27,14,27,13,2988.0,131,0,0.0
2018021202,16,10,14,7,447.0,45,2,5.0
2018021203,13,10,13,7,3509.0,77,0,0.0
2018021204,11,8,10,5,1680.0,36,0,0.0
2018021205,9,8,8,5,495.0,30,0,0.0
2018021206,23,18,25,14,2307.0,69,0,0.0
2018021207,34,20,32,13,8533.0,127,2,94.0
2018021208,130,67,128,32,39753.0,521,1,4.0
2018021209,277,152,277,56,96726.0,1413,12,247.81
2018021210,320,164,312,72,93745.0,1556,11,365.08
2018021211,331,172,326,82,86176.0,1773,18,760.08
2018021212,335,169,325,73,90100.0,1771,14,220.77
2018021213,320,179,321,75,96087.0,1882,21,362.92
2018021214,290,168,284,57,80024.0,1612,20,370.01
2018021215,338,177,328,75,89050.0,1641,22,322.27
2018021216,359,203,352,88,89491.0,1772,20,432.83
2018021217,559,277,556,143,112285.0,2462,24,709.89
2018021218,360,196,345,89,76807.0,1522,8,246.82
2018021219,412,209,405,99,105134.0,1951,22,428.34
2018021220,415,219,401,116,75147.0,1868,14,324.25
2018021221,303,156,294,83,66156.0,1613,7,223.61
2018021222,223,111,209,55,46470.0,903,8,201.46
2018021223,99,52,89,34,13287.0,402,5,158.62
2018021300,63,43,63,24,8505.0,180,0,0.0
2018021301,23,12,20,12,805.0,62,0,0.0
2018021302,22,13,21,11,2179.0,70,0,0.0
2018021303,19,13,19,9,923.0,50,1,11.98
2018021304,19,12,19,10,1195.0,47,0,0.0
2018021305,23,11,21,12,378.0,36,0,0.0
2018021306,37,19,38,21,2828.0,88,1,44.53
2018021307,81,41,79,20,18625.0,304,1,3.13
2018021308,194,102,192,55,33262.0,669,8,297.73
2018021309,312,153,310,74,78863.0,1460,17,359.3
2018021310,335,169,329,62,86126.0,1705,13,252.17
2018021311,365,168,355,69,81420.0,1789,16,298.48
2018021312,341,178,324,75,70091.0,1591,12,388.08
2018021313,295,157,293,65,95551.0,1523,15,422.78
2018021314,353,175,336,76,81150.0,1682,13,463.15
2018021315,367,179,373,73,97241.0,1699,13,458.46
2018021316,353,168,338,76,85562.0,1772,22,550.25
2018021317,281,142,278,50,82206.0,1537,17,513.3
2018021318,262,134,252,74,67279.0,1157,11,308.64
2018021319,314,172,297,61,104118.0,1782,26,522.57
2018021320,309,142,310,62,83790.0,1670,25,546.11
2018021321,311,185,306,64,78943.0,1636,16,435.45
2018021322,227,130,203,60,40036.0,973,6,83.78
2018021323,109,62,97,29,16396.0,457,6,77.48
2018021400,69,42,67,25,14554.0,303,5,65.82
2018021401,33,19,32,11,4526.0,149,1,3.0
2018021402,22,14,21,11,1050.0,61,0,0.0
2018021403,15,11,15,9,2759.0,53,0,0.0
2018021404,18,14,18,11,1003.0,49,0,0.0
2018021405,14,11,13,11,240.0,26,0,0.0
2018021406,29,18,29,9,6874.0,99,2,4.0
2018021407,74,36,75,20,13454.0,315,4,120.01
2018021408,161,80,168,45,42945.0,612,5,75.59
2018021409,299,145,303,77,55453.0,1204,9,306.33
2018021410,333,189,327,57,110916.0,1602,15,387.37
2018021411,349,179,338,85,94093.0,1727,24,711.52
2018021412,327,149,311,68,78152.0,1719,21,498.16
2018021413,353,167,338,86,88007.0,1572,16,508.79
2018021414,355,200,353,78,83152.0,1762,20,611.21
2018021415,344,176,339,78,104476.0,1882,21,628.08
2018021416,330,187,328,67,101197.0,1683,7,240.96
2018021417,286,127,266,57,65981.0,1569,24,575.05
2018021418,248,125,239,60,102351.0,1182,13,301.57
2018021419,287,150,269,73,69718.0,1464,16,392.02
2018021420,293,156,279,60,69737.0,1623,17,299.11
2018021421,276,160,269,77,59166.0,1378,8,152.96
2018021422,190,94,184,56,49829.0,998,11,437.04
2018021423,104,54,92,32,8890.0,448,5,159.17
2018021500,53,27,54,20,8670.0,213,1,44.0
2018021501,25,17,26,14,2036.0,69,0,0.0
2018021502,16,9,16,8,4977.0,64,0,0.0
2018021503,11,7,11,6,4219.0,38,0,0.0
2018021504,16,12,16,8,3218.0,89,0,0.0
2018021505,16,10,14,7,4697.0,58,1,35.65
2018021506,43,21,43,21,3634.0,158,1,69.17
2018021507,102,49,105,34,24562.0,389,1,2.0
2018021508,207,99,200,61,47113.0,848,10,293.87
2018021509,262,134,260,70,66683.0,1282,12,300.66
2018021510,308,158,300,82,74219.0,1355,12,330.23
2018021511,328,167,317,85,68250.0,1538,11,186.31
2018021512,332,162,334,72,91560.0,1626,22,537.23
2018021513,279,151,277,68,71503.0,1387,18,627.19
2018021514,350,206,361,83,102047.0,1874,17,558.96
2018021515,394,197,385,77,106751.0,2037,17,380.39
2018021516,342,173,328,67,88334.0,1677,27,514.62
2018021517,313,180,311,76,77566.0,1465,21,302.56
2018021518,276,162,269,71,76699.0,1315,15,228.88
2018021519,269,133,253,68,71101.0,1472,18,490.47
2018021520,277,154,264,77,76392.0,1409,8,179.25
2018021521,286,157,262,72,75109.0,1423,13,199.63
2018021522,197,103,182,51,48392.0,1098,15,359.55
2018021523,128,71,122,51,16618.0,541,12,250.0
2018021600,51,26,51,20,6928.0,184,0,0.0
2018021601,35,21,35,11,5259.0,112,0,0.0
2018021602,27,15,25,10,2671.0,116,0,0.0
2018021603,19,12,18,7,2114.0,88,1,3.0
2018021604,10,6,12,5,556.0,28,0,0.0
2018021605,22,16,22,12,2640.0,89,0,0.0
2018021606,41,22,42,20,5954.0,124,2,23.61
2018021607,82,44,80,31,10380.0,263,1,18.84
2018021608,185,92,188,54,38202.0,770,4,85.67
2018021609,282,152,274,78,62042.0,1203,19,265.85
2018021610,322,167,319,84,83165.0,1551,18,393.65
2018021611,315,148,306,75,74182.0,1552,14,412.34
2018021612,310,171,310,72,86776.0,1516,16,418.48
2018021613,334,174,336,72,93289.0,1944,28,610.66
2018021614,345,180,336,77,75800.0,1716,24,618.79
2018021615,299,151,292,59,81680.0,1421,21,461.75
2018021616,303,150,293,57,84063.0,1605,25,675.53
2018021617,256,123,258,58,54722.0,1298,16,357.81
2018021618,215,110,211,56,55000.0,1078,10,360.7
2018021619,234,108,223,65,58797.0,1178,21,450.63
2018021620,254,140,252,66,72615.0,1318,16,673.5
2018021621,200,104,189,58,65485.0,971,7,137.51
2018021622,178,100,159,44,32493.0,881,6,81.01
2018021623,115,73,115,39,11048.0,505,1,30.01
2018021700,71,42,77,23,12108.0,335,1,2.0
2018021701,34,22,33,14,7105.0,177,0,0.0
2018021702,22,16,22,10,3736.0,91,0,0.0
2018021703,16,11,16,8,464.0,31,0,0.0
2018021704,11,9,11,5,5807.0,30,0,0.0
2018021705,21,9,17,7,1895.0,96,1,9.49
2018021706,25,15,24,13,5142.0,102,1,11.15
2018021707,42,20,38,10,7941.0,186,0,0.0
2018021708,135,84,136,41,29275.0,546,5,234.1
2018021709,215,120,215,47,51324.0,1074,15,249.44
2018021710,270,149,257,69,80250.0,1406,30,811.93
2018021711,289,161,269,57,61168.0,1493,35,651.3
2018021712,251,140,239,51,74938.0,1323,26,669.48
2018021713,249,155,231,72,66622.0,1256,23,356.01
2018021714,248,159,237,54,72673.0,1270,28,719.35
2018021715,269,167,247,67,61661.0,1403,26,641.47
2018021716,262,141,248,56,47932.0,1184,18,407.58
2018021717,179,90,171,34,45893.0,886,9,167.1
2018021718,155,84,148,36,33066.0,741,8,163.52
2018021719,174,91,175,41,39211.0,874,9,204.46
2018021720,177,94,180,52,40048.0,892,7,185.97
2018021721,140,72,134,33,36677.0,684,6,150.23
2018021722,119,60,115,37,19670.0,500,3,23.18
2018021723,83,49,77,28,12524.0,375,3,37.31
2018021800,63,44,63,27,10660.0,205,2,93.38
2018021801,45,19,42,16,4263.0,181,1,2.0
2018021802,24,13,28,13,5054.0,86,0,0.0
2018021803,13,8,12,5,1953.0,61,0,0.0
2018021804,16,11,17,11,491.0,28,0,0.0
2018021805,8,6,8,6,174.0,12,0,0.0
2018021806,19,14,19,9,2100.0,62,0,0.0
2018021807,34,21,33,15,5145.0,87,0,0.0
2018021808,91,59,91,26,20288.0,422,4,82.24
2018021809,121,72,124,37,35051.0,634,3,83.57
2018021810,213,112,203,47,63799.0,1182,11,242.46
2018021811,242,137,239,48,58363.0,1328,11,412.51
2018021812,211,124,199,40,64514.0,1129,9,179.84
2018021813,237,148,220,56,47913.0,1243,20,392.77
2018021814,222,132,218,41,61142.0,1182,7,280.75
2018021815,230,140,224,43,80959.0,1400,9,210.43
2018021816,232,129,222,44,52565.0,1270,19,605.6
2018021817,213,132,210,52,59129.0,1204,9,192.49
2018021818,206,120,201,45,54024.0,1162,7,243.89
2018021819,187,103,178,35,56744.0,990,11,124.05
2018021820,228,116,219,55,53214.0,1058,13,313.18
2018021821,221,132,209,51,46220.0,1019,11,266.59
2018021822,157,89,146,38,29995.0,670,3,59.2
2018021823,83,56,76,34,9570.0,363,1,3.0
2018021900,44,26,47,15,6871.0,225,0,0.0
2018021901,23,15,23,5,4117.0,124,1,24.18
2018021902,17,13,15,7,715.0,42,0,0.0
2018021903,17,9,17,8,3363.0,94,0,0.0
2018021904,15,8,14,6,1686.0,61,1,2.0
2018021905,15,9,14,11,413.0,29,0,0.0
2018021906,31,15,28,7,3654.0,118,1,51.03
2018021907,63,36,66,19,16666.0,262,1,24.4
2018021908,162,85,163,44,48384.0,816,4,122.94
2018021909,261,136,253,67,62922.0,1227,12,255.27
2018021910,330,189,322,70,82342.0,1655,12,121.35
2018021911,389,212,377,77,99808.0,2094,21,571.91
2018021912,344,185,326,81,92478.0,1804,14,295.07
2018021913,333,170,333,68,110432.0,1922,15,629.8
2018021914,377,200,369,76,119702.0,2043,19,431.09
2018021915,356,205,340,73,98102.0,1808,17,424.71
2018021916,352,191,342,72,87377.0,1863,12,259.66
2018021917,321,164,307,58,91473.0,1689,20,604.1
2018021918,298,161,285,65,70734.0,1595,29,649.35
2018021919,363,209,356,80,114451.0,1982,33,942.76
2018021920,353,200,326,66,110776.0,1981,34,735.95
2018021921,318,173,290,84,77973.0,1566,26,614.0
2018021922,215,123,201,74,43869.0,1028,8,164.76
2018021923,101,54,93,34,14967.0,532,3,8.8
2018022000,48,31,48,15,12707.0,204,3,56.96
2018022001,41,20,36,8,6563.0,226,2,129.86
2018022002,26,16,23,9,3343.0,121,0,0.0
2018022003,11,7,10,4,3526.0,99,1,15.52
2018022004,12,8,11,6,533.0,32,0,0.0
2018022005,17,10,17,9,1378.0,41,0,0.0
2018022006,45,23,45,11,6762.0,185,0,0.0
2018022007,116,59,117,32,24367.0,376,1,31.11
2018022008,218,95,213,55,51989.0,999,7,166.08
2018022009,292,156,292,66,85035.0,1351,11,216.14
2018022010,340,183,329,84,83570.0,1590,11,208.87
2018022011,367,202,363,86,100784.0,1849,20,444.78
2018022012,328,157,327,68,89527.0,1687,17,416.1
2018022013,376,194,354,78,94134.0,1796,20,609.81
2018022014,339,180,327,72,81447.0,1644,21,624.08
2018022015,386,205,381,75,116014.0,2028,17,501.18
2018022016,377,182,347,88,82572.0,1739,19,446.41
2018022017,275,142,259,64,63441.0,1320,18,580.59
2018022018,286,164,281,57,87405.0,1588,21,699.92
2018022019,309,160,295,69,79871.0,1655,25,694.72
2018022020,299,155,304,68,79373.0,1628,14,328.48
2018022021,263,140,253,64,70376.0,1420,23,356.98
2018022022,162,92,155,40,44031.0,837,4,68.72
2018022023,98,46,93,29,10761.0,434,5,69.85
2018022100,52,29,57,20,14682.0,261,3,17.65
2018022101,31,22,29,11,3397.0,154,3,57.73
2018022102,16,9,17,7,1906.0,57,0,0.0
2018022103,14,8,13,5,3473.0,43,1,2.43
2018022104,15,8,16,7,994.0,54,0,0.0
2018022105,22,11,22,8,2001.0,72,0,0.0
2018022106,33,13,33,15,1152.0,76,0,0.0
2018022107,77,45,81,23,23649.0,374,1,7.64
2018022108,153,66,147,45,31325.0,602,5,51.77
2018022109,275,151,267,58,60292.0,1231,13,254.48
2018022110,340,192,338,73,86992.0,1781,24,747.38
2018022111,344,183,340,81,91245.0,1679,25,663.97
2018022112,292,155,276,66,61375.0,1517,23,765.67
2018022113,333,179,331,73,110482.0,1835,29,522.16
2018022114,356,184,340,70,102490.0,1936,25,666.76
2018022115,371,184,351,79,94439.0,1827,20,830.0
2018022116,379,191,369,54,118977.0,1961,32,803.85
2018022117,288,134,262,56,67449.0,1424,24,797.06
2018022118,258,131,245,47,69729.0,1336,19,447.8
2018022119,286,154,271,71,72823.0,1506,22,276.98
2018022120,334,180,323,70,91958.0,1893,26,506.23
2018022121,289,145,273,62,74727.0,1620,20,526.31
2018022122,221,121,198,58,43708.0,979,8,237.86
2018022123,117,69,109,34,17649.0,540,1,4.0
2018022200,62,30,60,20,9273.0,246,1,3.0
2018022201,27,17,25,14,2214.0,86,0,0.0
2018022202,18,15,18,6,2280.0,63,0,0.0
2018022203,16,11,16,5,2368.0,61,0,0.0
2018022204,14,11,14,7,4554.0,77,0,0.0
2018022205,34,16,32,15,4927.0,144,0,0.0
2018022206,41,14,38,15,4516.0,174,0,0.0
2018022207,79,38,84,20,13042.0,323,3,10.88
2018022208,181,94,177,47,55438.0,925,4,120.44
2018022209,274,137,279,69,65970.0,1384,16,495.53
2018022210,292,157,285,61,86675.0,1436,16,343.82
2018022211,344,193,332,71,96413.0,1878,21,401.03
2018022212,329,170,320,75,69535.0,1717,20,342.32
2018022213,309,172,308,71,82730.0,1713,16,390.38
2018022214,340,176,334,69,95727.0,1589,22,509.53
2018022215,349,192,347,88,101496.0,1769,12,219.5
2018022216,327,168,318,69,71124.0,1539,13,426.35
2018022217,282,154,288,60,67942.0,1492,20,539.79
2018022218,269,150,272,65,57380.0,1247,14,310.17
2018022219,286,158,286,69,75251.0,1412,27,576.21
2018022220,291,153,276,74,94098.0,1578,22,695.38
2018022221,285,142,268,62,78220.0,1561,16,444.53
2018022222,185,87,170,46,38277.0,911,8,174.4
2018022223,105,58,102,37,15451.0,465,3,134.28
2018022300,48,24,49,16,6822.0,169,0,0.0
2018022301,32,22,32,12,2228.0,95,0,0.0
2018022302,22,19,22,11,5400.0,82,0,0.0
2018022303,14,10,13,7,903.0,60,0,0.0
2018022304,22,16,22,11,3055.0,75,0,0.0
2018022305,23,14,22,13,2393.0,79,1,2.8
2018022306,33,14,33,14,3872.0,67,0,0.0
2018022307,85,44,83,34,9869.0,264,5,127.76
2018022308,161,90,165,51,34607.0,664,3,111.82
2018022309,305,164,298,59,69437.0,1331,8,209.08
2018022310,305,158,309,62,89956.0,1535,14,463.55
2018022311,329,164,324,70,77094.0,1553,18,251.17
2018022312,333,189,324,83,83522.0,1564,22,381.63
2018022313,370,206,366,89,83838.0,1983,21,564.45
2018022314,355,182,349,70,105610.0,1901,34,1260.05
2018022315,343,166,319,71,94557.0,1711,24,710.6
2018022316,338,180,333,76,81580.0,1771,29,759.21
2018022317,269,126,255,62,49166.0,1225,24,541.01
2018022318,220,123,218,49,53785.0,1165,15,363.0
2018022319,245,134,243,65,61762.0,1185,22,569.29
2018022320,239,131,229,59,64556.0,1172,16,292.46
2018022321,212,121,204,59,41780.0,1099,18,359.63
2018022322,183,105,178,46,43127.0,947,9,99.35
2018022323,116,63,104,38,15348.0,563,6,65.35
2018022400,69,49,69,33,8128.0,283,3,46.0
2018022401,44,31,45,27,5658.0,166,0,0.0
2018022402,25,18,23,12,795.0,77,0,0.0
2018022403,18,13,18,11,1151.0,30,0,0.0
2018022404,20,15,18,10,684.0,53,0,0.0
2018022405,13,12,12,10,486.0,24,0,0.0
2018022406,34,30,35,18,2154.0,88,0,0.0
2018022407,76,53,74,41,10106.0,244,1,3.0
2018022408,150,100,145,65,28704.0,642,5,167.23
2018022409,190,104,189,55,43552.0,999,11,238.22
2018022410,268,153,262,77,65530.0,1351,17,582.86
2018022411,282,166,274,67,63368.0,1361,17,419.02
2018022412,242,135,230,50,62466.0,1251,27,786.98
2018022413,273,149,267,56,75442.0,1480,31,1194.76
2018022414,246,139,246,61,63902.0,1383,32,656.24
2018022415,276,151,264,59,67592.0,1372,26,777.65
2018022416,284,169,284,67,101641.0,1739,32,693.83
2018022417,229,128,207,54,46047.0,1132,26,408.82
2018022418,194,115,192,52,50691.0,950,7,182.86
2018022419,217,130,204,63,43665.0,1083,13,145.45
2018022420,181,97,173,52,39312.0,902,16,331.95
2018022421,137,80,128,42,28020.0,569,5,39.1
2018022422,116,53,109,35,23293.0,569,3,13.55
2018022423,113,66,114,40,8657.0,375,3,51.31
2018022500,64,41,64,31,9051.0,192,0,0.0
2018022501,32,23,30,14,7088.0,128,0,0.0
2018022502,23,10,22,8,3385.0,106,2,17.32
2018022503,13,9,11,7,1130.0,52,0,0.0
2018022504,12,11,16,8,1485.0,62,0,0.0
2018022505,13,12,13,7,1187.0,67,0,0.0
2018022506,19,13,19,7,8713.0,81,0,0.0
2018022507,55,34,54,27,6212.0,179,0,0.0
2018022508,88,53,84,31,14777.0,335,2,36.21
2018022509,165,99,163,47,44918.0,700,2,135.38
2018022510,221,118,213,51,69747.0,1146,8,106.98
2018022511,284,175,269,56,73011.0,1659,14,231.28
2018022512,255,160,242,59,57929.0,1342,12,275.87
2018022513,242,127,230,51,74230.0,1300,11,245.8
2018022514,264,161,245,52,69184.0,1315,9,123.52
2018022515,258,162,249,57,71189.0,1492,14,243.44
2018022516,210,127,203,59,47112.0,957,6,247.85
2018022517,242,146,236,62,65984.0,1220,10,206.46
2018022518,208,110,205,54,39475.0,964,11,197.13
2018022519,202,122,202,68,43376.0,949,11,157.89
2018022520,243,146,236,58,62038.0,1280,11,231.53
2018022521,206,117,191,63,50587.0,1032,14,325.25
2018022522,179,114,173,60,30099.0,766,4,93.44
2018022523,88,53,84,40,11757.0,454,0,0.0
2018022600,50,35,51,28,6987.0,164,2,9.19
2018022601,29,23,28,13,4450.0,162,0,0.0
2018022602,14,10,12,5,1383.0,65,0,0.0
2018022603,20,16,20,7,5242.0,136,0,0.0
2018022604,17,11,17,10,1833.0,37,2,4.0
2018022605,29,21,27,13,2604.0,81,1,2.0
2018022606,74,53,75,34,9396.0,240,0,0.0
2018022607,98,54,98,28,24576.0,386,4,91.84
2018022608,204,107,200,55,53383.0,880,5,120.6
2018022609,339,173,332,72,98483.0,1671,12,221.82
2018022610,403,195,401,82,116668.0,2071,23,437.0
2018022611,390,193,378,66,139546.0,2158,17,386.52
2018022612,483,252,472,104,154191.0,2796,30,1058.55
2018022613,605,277,595,118,143887.0,3133,34,1008.24
2018022614,587,288,575,126,156351.0,2684,15,359.85
2018022615,590,283,586,132,157872.0,2903,19,580.13
2018022616,639,304,631,145,151439.0,3097,22,609.73
2018022617,574,299,554,130,130128.0,2743,27,798.87
2018022618,500,267,490,118,138140.0,2301,15,271.41
2018022619,581,288,568,135,147912.0,2827,26,525.58
2018022620,590,299,573,115,150794.0,3101,24,763.04
2018022621,473,218,443,109,96520.0,2136,13,313.65
2018022622,354,182,339,89,60592.0,1475,1,71.05
2018022623,184,91,175,50,31735.0,780,4,81.41
2018022700,84,47,85,34,16709.0,348,1,22.31
2018022701,58,41,57,21,5691.0,235,0,0.0
2018022702,30,18,31,15,3914.0,107,0,0.0
2018022703,24,13,25,10,3681.0,80,0,0.0
2018022704,33,26,31,12,2968.0,118,0,0.0
2018022705,60,34,64,19,13008.0,244,0,0.0
2018022706,205,116,201,64,18321.0,622,0,0.0
2018022707,456,259,459,116,94581.0,1771,4,189.89
2018022708,637,334,643,153,142400.0,2695,8,94.97
2018022709,788,405,783,184,177523.0,3303,12,366.32
2018022710,761,393,747,154,191563.0,3634,25,666.96
2018022711,651,325,639,122,178468.0,3073,14,330.92
2018022712,613,308,587,113,161769.0,3059,22,472.41
2018022713,553,296,539,128,162984.0,2650,22,533.94
2018022714,575,274,575,132,162140.0,2925,21,487.77
2018022715,507,237,482,93,134511.0,2501,21,749.0
2018022716,503,247,484,91,118996.0,2428,24,334.78
2018022717,473,223,461,110,118338.0,2138,27,497.23
2018022718,421,199,406,74,103614.0,1960,17,441.42
