,0,1,2,3,4,5
2018-01-02 05:00:00,1.7241908264708687,1.5586131108699002,0.49967045062517323,1.7241908264708687,1.7241908264708687,1.63559325064543
2018-01-02 06:00:00,1.756937408884465,1.6614862735702876,1.7796407124675617,1.7796407124675617,1.7796407124675617,1.7506587432921996
2018-01-02 07:00:00,1.6532546672812996,1.7354511656664877,1.7354511656664877,1.7195387909193633,1.7354511656664877,1.7354511656664877
2018-01-02 08:00:00,1.4894004251827622,1.4222108762916004,1.5214879399110581,1.5385346188327367,1.5370210905223065,1.8177122654901428
2018-01-02 09:00:00,1.3632094352824422,1.2465077570582905,1.2319683793256984,1.1891333164092321,1.3404034461600327,1.1608890246211367
2018-01-02 10:00:00,1.0594635932356764,0.993635235538473,0.9267112342284589,0.8953147476396226,1.0594635932356764,1.036716555550328
2018-01-02 11:00:00,0.6524881469827046,0.5676179324726225,0.5488495055922589,0.6909040586276224,0.703068789651057,0.703068789651057
2018-01-02 12:00:00,0.2393123666019567,0.09506315274154759,0.18463069234495752,0.2889260251355502,0.3219823524928586,0.3219823524928586
2018-01-02 13:00:00,0.06322087087409012,-0.14739750486272443,-0.006959332387767914,-0.03859649251912606,0.06322087087409012,0.012000005298743677
2018-01-02 14:00:00,-0.1774013737371744,-0.19916422304550785,-0.1774013737371744,-0.1774013737371744,-0.1774013737371744,-0.1774013737371744
2018-01-02 15:00:00,-0.38346208385415664,-0.38346208385415664,-0.38346208385415664,-0.38346208385415664,-0.38346208385415664,-0.38346208385415664
2018-01-02 16:00:00,-0.5408977621998539,-0.5408977621998539,-0.5408977621998539,-0.5408977621998539,-0.5408977621998539,-0.5408977621998539
2018-01-02 17:00:00,-0.6389635354189278,-0.6389635354189278,-0.6389635354189278,-0.6389635354189278,-0.6389635354189278,-0.6389635354189278
2018-01-02 18:00:00,-0.670966484061325,-0.670966484061325,-0.670966484061325,-0.670966484061325,-0.670966484061325,-0.670966484061325
2018-01-02 19:00:00,-0.6347224295864935,-0.6347224295864935,-0.6347224295864935,-0.6347224295864935,-0.6347224295864935,-0.21684839235849795
2018-01-02 20:00:00,-0.5327050029992226,-0.5327050029992226,-0.5327050029992226,-0.5327050029992226,-0.5327050029992226,-0.5327050029992226
2018-01-02 21:00:00,-0.37187682128847005,-0.37187682128847005,-0.37187682128847005,-0.37187682128847005,-0.37187682128847005,-0.37187682128847005
2018-01-02 22:00:00,-0.16321429375744867,-0.16321429375744867,-0.1808471017687901,-0.16321429375744867,-0.16321429375744867,-0.16321429375744867
2018-01-02 23:00:00,0.07904151012417202,0.07904151012417202,0.07904151012417202,0.07904151012417202,0.07904151012417202,0.07904151012417202
2018-01-03 00:00:00,0.34291651246991756,0.34291651246991756,0.34291651246991756,0.34291651246991756,0.34291651246991756,0.34291651246991756
2018-01-03 01:00:00,0.6679878800284182,0.7264362912393203,0.7264362912393203,0.7264362912393203,0.7264362912393203,0.7264362912393203
2018-01-03 02:00:00,1.0291823153941315,0.9988303606918423,1.080227315891777,1.0128293201057716,1.080227315891777,1.080227315891777
2018-01-03 03:00:00,1.2644168142208048,1.1942532290027894,1.379948072067109,1.2777634238591833,1.3453040329521282,1.379948072067109
2018-01-03 04:00:00,1.5221945986552483,1.3997091291873398,1.3245488742968587,1.6052367293736798,1.6052367293736798,1.499504790820057
2018-01-03 05:00:00,1.6470614170697109,1.6576762353619585,1.6584941098978567,1.7411293188620829,1.6884757095915104,1.7411293188620829
2018-01-03 06:00:00,1.779077344744531,1.779077344744531,1.6525849612471628,1.779077344744531,1.6991668982916568,1.779077344744531
2018-01-03 07:00:00,1.7174940494346376,1.6653885222297702,1.7174940494346376,1.698538802281233,1.6440823367629043,1.648432783223298
2018-01-03 08:00:00,1.561793978411128,1.4842675093564772,1.561793978411128,1.561793978411128,1.561793978411128,1.5426758744786992
2018-01-03 09:00:00,1.323928229279817,1.323928229279817,1.323928229279817,1.323928229279817,1.323928229279817,1.323928229279817
2018-01-03 10:00:00,1.021454943879344,1.021454943879344,1.021454943879344,1.021454943879344,1.021454943879344,0.9554363274436279
2018-01-03 11:00:00,0.6762184110105052,0.6762184110105052,0.6762184110105052,0.6762184110105052,0.6762184110105052,0.6762184110105052
2018-01-03 12:00:00,0.3173040914910709,0.31642284615601,0.3173040914910709,0.3173040914910709,0.3173040914910709,0.3173040914910709
2018-01-03 13:00:00,0.05871359204136706,0.05871359204136706,0.05871359204136706,0.05871359204136706,0.05871359204136706,0.05871359204136706
2018-01-03 14:00:00,-0.18143005181815858,-0.18143005181815858,-0.18143005181815858,-0.18143005181815858,-0.18143005181815858,-0.18143005181815858
2018-01-03 15:00:00,-0.38673720676249695,-0.38673720676249695,-0.38673720676249695,-0.38673720676249695,-0.38673720676249695,-0.38673720676249695
2018-01-03 16:00:00,-0.5431958051205716,-0.5452433930859277,-0.5431958051205716,-0.5431958051205716,-0.5431958051205716,-0.5431958051205716
2018-01-03 17:00:00,-0.640127658553016,-0.640127658553016,-0.640127658553016,-0.640127658553016,-0.640127658553016,-0.6842827785691591
2018-01-03 18:00:00,-0.6709172368307621,-0.6709172368307621,-0.6709172368307621,-0.6709172368307621,-0.6709172368307621,-0.6747503452169707
2018-01-03 19:00:00,-0.691786106606646,-0.6394708565397853,-0.633463173079827,-0.633463173079827,-0.6658027853650499,-0.7366634550675948
2018-01-03 20:00:00,-0.7159893502744658,-0.5934051538258109,-0.5303216805796613,-0.5994748494841549,-0.7639103326404715,-0.6561048919242476
2018-01-03 21:00:00,-0.48785695357703524,-0.3685320930203156,-0.4071094776474117,-0.7564621685943407,-0.5624132285144777,-0.6748341279359767
2018-01-03 22:00:00,-0.5695517023122861,-0.3516781789132373,-0.1591364349721061,-0.5224693675125209,-0.3943930620775901,-0.3288486805263174
2018-01-03 23:00:00,-0.1818417615219408,-0.13573592413245245,-0.12693568356245663,-0.19732211142744027,-0.2946007990202671,-0.04340052593127808
2018-01-04 00:00:00,0.16657133974642582,-0.024016935615054323,0.09948093022102131,-0.13639810475866682,-0.09054221702433746,0.0623006266862052
2018-01-04 01:00:00,0.4835149730226267,0.4796698416914438,0.4435725792394164,0.4592648151363121,0.4062759970859998,0.3782548664941038
2018-01-04 02:00:00,0.7428573721324094,0.7263763842544105,0.7624191219282895,0.6930594190206593,0.45444731696235746,0.7774921302406869
2018-01-04 03:00:00,1.0204992621328544,0.9477150495792851,0.9530664526827597,0.9095617420115799,0.902009439557842,1.1050767426191241
2018-01-04 04:00:00,1.2605939924666063,1.2617842249379991,1.1163913585461027,1.1367349185180322,1.048534433049222,1.1967943168838362
2018-01-04 05:00:00,1.4154289234239112,1.2994062928634424,1.1705903399628375,1.4231858826159836,1.3766863184362188,1.138427473091956
2018-01-04 06:00:00,1.4390730292071572,1.262463445422866,1.2253430461391162,1.4390730292071572,1.4390730292071572,1.2418288064120784
2018-01-04 07:00:00,1.2809870619176045,1.261392849839143,1.2884487068119173,1.3791931422511279,1.3791931422511279,1.306804524901242
2018-01-04 08:00:00,1.2501258952029406,1.201507014872266,1.0065859343332884,1.198893504104983,1.2029103866613937,1.2325005070381851
2018-01-04 09:00:00,1.014604252103333,0.9374618531930536,1.063029483697701,0.8569538968406658,1.063029483697701,1.063029483697701
2018-01-04 10:00:00,0.7728672778925314,0.645516537320629,0.8327028978060154,0.6894881487817524,0.64040703100839,0.8327028978060154
2018-01-04 11:00:00,0.44759193371829487,0.46120154166971994,0.5764225946026701,0.547954846530017,0.5120031964347441,0.5764225946026701
2018-01-04 12:00:00,0.10662194167389719,0.21648010251332048,0.2826048629688699,0.2827554069684676,0.17458180209750473,0.2712827615782046
2018-01-04 13:00:00,-0.19446622323625687,-0.25227683183446636,0.05421222924897462,-0.005993816412103892,-0.09065599794939769,-0.15810549218377773
2018-01-04 14:00:00,-0.3898424113133963,-0.43697332082262985,-0.43429486357103997,-0.3176310486274998,-0.36093962294008836,-0.4966005188016323
2018-01-04 15:00:00,-0.48885853325005835,-0.5984313855369743,-0.5753100584301176,-0.4488884618259785,-0.5822119875257927,-0.7839434142831134
2018-01-04 16:00:00,-0.5454747573826182,-0.6453754457233187,-0.6122553375528208,-0.6276979705161185,-0.5908085414124792,-1.026317633345911
2018-01-04 17:00:00,-0.7382164324883234,-0.6842233380809726,-0.8073883014663026,-0.773328622413723,-0.6412705693799257,-1.1770869546531786
2018-01-04 18:00:00,-0.7928150078015472,-0.7697557703691122,-0.8441302778647081,-0.6943791068265515,-0.6708461033694291,-1.0651743986883764
2018-01-04 19:00:00,-0.632182850138522,-0.7339799126598608,-0.808558292898222,-0.8102950557372604,-0.632182850138522,-0.8539790455473208
2018-01-04 20:00:00,-0.5279195492908113,-0.6132751274959304,-0.6595637751272634,-0.5456645183262219,-0.5279195492908113,-0.6478702437691014
2018-01-04 21:00:00,-0.432909525300061,-0.5525654091504375,-0.36517209714020776,-0.36517209714020776,-0.41952830574727884,-0.5006794636755924
2018-01-04 22:00:00,-0.28895606393463935,-0.31522878428523726,-0.15504789183582968,-0.15504789183582968,-0.18076252825151573,-0.15504789183582968
2018-01-04 23:00:00,-0.01830035552718437,0.04899989557153936,-0.046906815166909616,0.08811223868159987,0.02510115031452334,0.08811223868159987
2018-01-05 00:00:00,0.2432855058828295,0.22920648976293076,0.22542246922455494,0.3212401997223801,0.3396523492959862,0.07204837941104988
2018-01-05 01:00:00,0.42095389918394605,0.35511470560401237,0.37343900154317866,0.37990518924626215,0.5208129610110457,0.3874623587332008
2018-01-05 02:00:00,0.6243150187786004,0.6089570445588952,0.5803143644042935,0.572041444489293,0.6538629572065191,0.4801316635584975
2018-01-05 03:00:00,0.6935115819856782,0.719194255482311,0.6677992621027713,0.6725578664577487,0.6878910526484636,0.6952872039609292
2018-01-05 04:00:00,0.8723159932369058,0.8513064623197479,0.7950091736930653,0.660140848632842,0.6975722215644559,0.681900963986816
2018-01-05 05:00:00,0.8401705696694202,0.9563264824255178,0.8964254175123346,0.788123903537207,0.8983403390814007,0.7893915159744794
2018-01-05 06:00:00,0.688065531344401,0.7950599747564435,0.9959131553612605,0.666599743174909,0.8460163547823478,0.86519580553491
2018-01-05 07:00:00,0.48598165616015343,0.7595865596528928,0.7522860902664572,0.6484897386761811,0.6558921503792869,0.9752195473242282
2018-01-05 08:00:00,0.38969561094523497,0.45749537360256487,0.6230627536738708,0.6247582735222682,0.5208156429481932,0.825095677807836
2018-01-05 09:00:00,0.12256394348099808,0.33042338215834416,0.5077994368684124,0.4242940154180116,0.35170690823267503,0.39384017588854126
2018-01-05 10:00:00,0.6338511636907112,0.07689220384161416,0.09429458523638193,0.057583220081292324,0.18156548623843632,0.1533840263970241
2018-01-05 11:00:00,-0.032173326367551686,0.041948285488147774,0.009588665809499769,-0.15220912485650423,0.04517678355419727,-0.14031217863162554
2018-01-05 12:00:00,-0.029049930705587243,-0.04631082256160604,-0.067072091230999,-0.27649432474616636,-0.004221047540195248,-0.2584658996904167
2018-01-05 13:00:00,-0.2853714202280832,-0.26890510529459977,-0.4397402335953616,-0.45829578477043975,-0.34175233900671265,-0.4892164937437707
2018-01-05 14:00:00,-0.5094851320770861,-0.5884585175471184,-0.5466265624337691,-0.5587845262463376,-0.5411611145100247,-0.5408784572947198
2018-01-05 15:00:00,-0.4855512071239537,-0.5966915011445675,-0.5578451440290065,-0.7830902516500666,-0.6007832017760844,-0.6423271155186776
2018-01-05 16:00:00,-0.8458352849506323,-0.6803265888654942,-0.5477345691041902,-0.7545729843334714,-0.8838791965246955,-0.9123003106762155
2018-01-05 17:00:00,-1.0028361226695672,-0.7202239719309682,-0.7337754493484198,-0.8381933247959801,-0.8056744889815767,-1.0056900885774467
2018-01-05 18:00:00,-1.0839699549175077,-0.8988880036237021,-0.8086158343379278,-0.8835061456055365,-1.003043814843706,-1.1611874671699451
2018-01-05 19:00:00,-1.0506738935358766,-0.7698234813819145,-0.7221461678042085,-0.8866716984570155,-1.121508898100447,-1.0538649916955918
2018-01-05 20:00:00,-1.0296608253108457,-0.7728696903332196,-0.6365463445513576,-0.7530364328762467,-1.1702779983838707,-0.9590449613846679
2018-01-05 21:00:00,-0.7967125081321592,-0.742006276413738,-0.5358055379665267,-0.5858375885940763,-0.6815168798807051,-0.7508597956520806
2018-01-05 22:00:00,-0.4722178666162339,-0.5782940713752545,-0.34672742038979604,0.5019962015782442,-0.46121577995151075,-0.7799720691455354
2018-01-05 23:00:00,-0.2929909064399593,-0.1065332932772956,-0.2549928871405224,-0.237398415377873,-0.24781771617717357,-0.37597658253787775
2018-01-06 00:00:00,-0.09065785073295274,0.01216569817566469,0.22781584727384008,-0.009003940260752626,-0.02382524759621495,-0.04776983013455821
2018-01-06 01:00:00,0.067518821583727,0.1787780009905654,0.20361690492455797,-0.012988010646083181,0.12966300837826933,0.012155468917521867
2018-01-06 02:00:00,0.2444836893580867,0.39286682065215844,0.2086171455483733,0.15233128472651097,0.3301693351180745,0.06817902209935861
2018-01-06 03:00:00,0.49660590314050324,0.4366270173127241,0.4166708794728492,0.21872965616262863,0.4970441060889888,0.3216777081123906
2018-01-06 04:00:00,0.4389179725984416,0.6307061846979652,0.3930277586752323,0.25043567935264094,0.5440784171488467,0.44925424629638044
2018-01-06 05:00:00,0.4822948658050703,0.508301724453481,0.576586343490519,0.4847330121072235,0.6821367351835337,0.5604405408648134
2018-01-06 06:00:00,0.3753672033016593,0.4543276888150283,0.7682031855458108,0.43397264646014044,0.5015531878184462,0.49354533163213415
2018-01-06 07:00:00,0.3392732542674997,0.4223827065729356,0.7518059345242383,0.32946982247349554,0.36750531092659044,0.4097018341413641
2018-01-06 08:00:00,0.4382387170062517,0.3374426672544382,0.5073890933997184,0.35712975975891553,0.3613560391387585,0.2672990517407232
2018-01-06 09:00:00,0.19981129821522,0.3819579240894069,0.34632783241695236,0.19283008970987367,0.3482217645562472,0.30728522534810504
2018-01-06 10:00:00,0.10306976192808665,0.39776096316787957,0.27670380484599616,0.2409151175065851,0.23958123561138,0.10415332686246345
2018-01-06 11:00:00,0.013828328579814447,0.05201284878848564,0.23753650007595822,0.0007566068682745147,0.12680765200348187,0.006181244725167928
2018-01-06 12:00:00,-0.12204311154660784,-0.04356724667547378,-0.13998536074434786,-0.14500287536014916,-0.08922451887681887,-0.18859375963634573
2018-01-06 13:00:00,-0.24002640845488377,-0.19987121101926006,-0.2971931636531148,-0.35224614259506104,-0.33632968230450794,-0.4567880554852207
2018-01-06 14:00:00,-0.19344870067885772,-0.49249072833849,-0.5615033393959513,-0.6101767920100937,-0.351951976196201,-0.6095665492630459
2018-01-06 15:00:00,-0.4646930943604054,-0.5170670723513242,-0.7053602868680326,-0.7888426325627486,-0.4869500199628525,-0.8659132700529656
2018-01-06 16:00:00,-0.5499751908224331,-0.7530114302507231,-0.8172542425841419,-0.9341642370870682,-0.5499751908224331,-0.6322491574868521
2018-01-06 17:00:00,-0.6920850910266557,-0.6434926545127311,-0.9266032415900955,-0.9480255841626293,-0.8352759464023783,-0.7156273638135213
2018-01-06 18:00:00,-0.9340651639842339,-0.6753163345263136,-0.8983179562760248,-0.6706381844613536,-0.9993333910281338,-0.7434225992445213
2018-01-06 19:00:00,-0.937221069981811,-0.6779029658867707,-0.7260891080382978,-0.629559117507535,-0.8752954617268662,-0.7022712144513825
2018-01-06 20:00:00,-0.9594860342617231,-0.6139024579019638,-0.6757467501955496,-0.6785260620570337,-0.8457242859035914,-0.6778916698188315
2018-01-06 21:00:00,-0.7990818457832507,-0.6586737820760837,-0.7455042067218461,-0.6408978578231164,-0.7421148053588947,-0.6293763115725175
2018-01-06 22:00:00,-0.4756426517282225,-0.5355419673084214,-0.5375310041273696,-0.34016518863030787,-0.39807209357836526,-0.4176827163463678
2018-01-06 23:00:00,-0.2622073483559013,-0.2097479029905132,-0.29485674530128086,-0.24965959665176363,-0.2862787172036286,-0.323195277565177
2018-01-07 00:00:00,0.1318396868192934,0.07916188734911495,0.08987985817582983,0.07790198108679394,0.10613615857878861,0.07125938220509334
2018-01-07 01:00:00,0.32277087827131085,0.4318996230326124,0.18531481947271672,0.4104677900112954,0.2898754699824217,0.2051187662568885
2018-01-07 02:00:00,0.44811055583526915,0.5986991031369854,0.5102641938663324,0.46190821065956184,0.4792210928114712,0.3940913913487797
2018-01-07 03:00:00,0.6655404628339939,0.5041698201619956,0.5328343310864317,0.5378211699149901,0.4294048396025747,0.5629944322672228
2018-01-07 04:00:00,0.7113913160932035,0.6828369901839092,0.6839169487008937,0.6591234759135619,0.6531283250114812,0.8059993044775245
2018-01-07 05:00:00,0.810104867091352,0.6699025292593841,0.8128765047008374,0.8113689153355432,0.6856494758236322,0.8643550551065735
2018-01-07 06:00:00,0.8918548818978234,0.7979975806177291,0.8565065830961343,0.894279639443237,0.81997911472266,0.9071435586316943
2018-01-07 07:00:00,0.9775575368307812,0.8850577727849769,0.8493564576690398,0.8532692640039858,1.0024288670773238,0.8741371113992146
2018-01-07 08:00:00,0.763825769550641,0.9014944741867458,0.7129696835963693,0.7350490467113538,0.8860160706552108,0.7554457481478739
2018-01-07 09:00:00,0.5087641946789289,0.667816959320088,0.7045543716172373,0.7657345526593675,0.3797297079597264,0.7496762618081622
2018-01-07 10:00:00,0.5489316133562812,0.5681326684744952,0.5633572432055269,0.4891105053107701,0.30298592642923206,0.6213058066221824
2018-01-07 11:00:00,0.33041258358685005,0.2885691080566247,0.19252097471457696,0.3519758957762985,0.2947754576509403,0.2010194815370931
2018-01-07 12:00:00,-0.0523260485793325,0.1936152250241095,0.08453501921134014,0.2243169843862332,0.1318368189784142,0.1554200931177379
2018-01-07 13:00:00,-0.035185829593111895,-0.25175398527646586,-0.14146778907862437,-0.09538287441140214,-0.055939110130186764,0.04074462171357335
2018-01-07 14:00:00,-0.33366520874724426,-0.4958926973649861,-0.4083831326314907,-0.4397723628029627,-0.4661051998368214,-0.2510713866859997
2018-01-07 15:00:00,-0.43724967752815014,-0.5740245130491831,-0.5651207569325027,-0.5104318137933331,-0.541016578902349,-0.4348603015640475
2018-01-07 16:00:00,-0.6541288252830899,-0.6749742908638268,-0.8533547840882556,-0.6458567816883654,-0.567070011796597,-0.6208832350574267
2018-01-07 17:00:00,-0.815919411876832,-0.6991042280573129,-0.7499789983238827,-0.7544109171480736,-0.7975470622645844,-0.7070460874417583
2018-01-07 18:00:00,-0.7619320587616997,-0.8338491529036354,-0.8036705701417495,-0.9617207280868914,-0.7152283716659152,-0.8182834824093778
2018-01-07 19:00:00,-0.8625175461801993,-0.7525885371248879,-0.7914724735465813,-0.8960701101321218,-0.8755855962648622,-0.9151205177109004
2018-01-07 20:00:00,-0.8887452996987151,-0.8068879481965487,-0.6354402733216057,-0.6405124884135565,-0.7111130690710858,-0.641398155598037
2018-01-07 21:00:00,-0.6763276116186842,-0.6084970948641119,-0.3990336907798359,-0.4571495644125977,-0.7744245097715322,-0.4111172825967983
2018-01-07 22:00:00,-0.49268562362715385,-0.4917669471046639,-0.28305743841616593,-0.2895121382320788,-0.5304637463618231,-0.3845762878485061
2018-01-07 23:00:00,-0.09302860564414692,-0.34232902370922114,-0.18944379407364942,-0.11404031162805806,-0.12863382934575981,-0.1621446081672645
2018-01-08 00:00:00,0.1753575018060368,-0.020579491083764653,0.008879309714267754,0.08643818642103394,-0.37519355231735163,0.009208767219455932
2018-01-08 01:00:00,0.4297488047356812,0.42395759855547543,0.4886002347977971,0.5704111591190073,0.5725720559295749,0.28263928301159263
2018-01-08 02:00:00,0.8784110903222113,0.7043579044584942,0.7311672167490323,0.7570625144334507,0.6546164819194547,0.4691825182925022
2018-01-08 03:00:00,1.1018904938006615,1.0987971603660025,0.8475441950178783,1.0163223837078035,0.8634708069816798,0.780720702904548
2018-01-08 04:00:00,1.2791387178783264,1.2008471222077506,1.1816134531046338,1.2416188547101488,1.1056380019015326,1.2096162684030303
2018-01-08 05:00:00,1.3959564201602408,1.2181714577256353,1.3959564201602408,1.356191993219319,1.2279898462051593,1.3959564201602408
2018-01-08 06:00:00,1.4419806416874013,1.2834331986644467,1.4419806416874013,1.4208035759851008,1.4419806416874013,1.4419806416874013
2018-01-08 07:00:00,1.411571023388134,1.400085658973196,1.3420018200331474,1.352859028798844,1.411571023388134,1.411571023388134
2018-01-08 08:00:00,1.3043798308013457,1.247754031472188,1.3043798308013457,1.1863333709257562,1.2448931866270874,1.3043798308013457
2018-01-08 09:00:00,1.1255522885969598,1.0994920957205154,1.1255522885969598,1.0447544698354891,1.1255522885969598,1.1255522885969598
2018-01-08 10:00:00,0.885529796964106,0.7935884366794076,0.8349696724521414,0.7827746882861344,0.885529796964106,0.885529796964106
2018-01-08 11:00:00,0.5994576700210377,0.48876197792092313,0.5994576700210377,0.5994576700210377,0.5656788020816081,0.5994576700210377
2018-01-08 12:00:00,0.29391867420655576,0.29391867420655576,0.29391867420655576,0.29391867420655576,0.12878250749444053,0.29391867420655576
2018-01-08 13:00:00,-0.09981133010191015,0.03626790701544863,0.03626790701544863,0.03626790701544863,-0.16294445208253147,0.03626790701544863
2018-01-08 14:00:00,-0.5255803700118932,-0.20140410250640545,-0.20140410250640545,0.16649327342450043,-0.2310924333078479,-0.20140410250640545
2018-01-08 15:00:00,-0.893161756903231,-0.5875421295474186,-0.4028764083240703,-0.4028764083240703,-0.5289028212455358,-0.4563298439076054
2018-01-08 16:00:00,-1.1183373116133206,-0.959039941967873,-0.6295892988542515,-0.5543986684987448,-0.7483173196269479,-0.7439665343655888
2018-01-08 17:00:00,-1.1862919759688626,-1.2742019615827327,-1.0604635472565103,-0.9335459493852899,-0.9615215842042306,1.17953477827084
2018-01-08 18:00:00,-1.0579913068366247,-1.2156018880229529,-0.9386958655210549,-1.1104774964011497,-1.0379821213419287,-0.8767855691135108
2018-01-08 19:00:00,-0.9936662267674217,-1.0494801686808297,-1.0781658490761883,-1.0900324150975522,-1.051188379413092,-0.9123760953191906
2018-01-08 20:00:00,-1.0025373104178965,-0.7822980691800399,-0.8296715362171017,-0.8656315324386109,-0.8552835607615719,-0.9268708900956149
2018-01-08 21:00:00,-0.6733002444368807,-0.8649426928505327,-0.6992998371200898,-0.5571880057527847,-0.8091138703641454,-0.7544619504207526
2018-01-08 22:00:00,-0.37368273463409507,-0.6006931546915574,-0.5098811541734976,-0.3561641466385854,-0.4630953291463468,-0.5911931196137724
2018-01-08 23:00:00,-0.1872505031625226,-0.18546852410601736,-0.1918123138758833,-0.1467356239622139,-0.13616041911440627,-0.4276869447641349
2018-01-09 00:00:00,-0.05922776281010311,0.15036751013284252,0.15028080548490141,0.05436245087221063,-0.02092280995603224,-0.0099395692211472
2018-01-09 01:00:00,0.6867814916322548,0.48017585495471476,0.4924105609664809,0.4949035014698185,0.29170659424581036,0.5928895567362646
2018-01-09 02:00:00,0.8587862819837304,0.9144060525203941,0.69895226495668,0.6341689109834729,0.8978150760248531,1.0220623503612214
2018-01-09 03:00:00,0.9641475136924684,1.1379935697897365,1.0849828120450153,0.9802885478210287,1.3306489987755816,0.9775271904305887
2018-01-09 04:00:00,1.1884208568332846,1.2808056584808034,1.3970714470399657,1.5494532810004809,1.2941818738647781,1.3401324776265016
2018-01-09 05:00:00,1.3834818575369652,1.3165146640928873,1.3643297843231208,1.5612042691981942,1.424356155886114,1.5031157476185726
2018-01-09 06:00:00,1.6249880840498883,1.2640859066530616,1.3082409352817894,1.628790362865858,1.4918284290963726,1.5048834560214606
2018-01-09 07:00:00,1.6439699735940203,1.4731327948682567,1.2661345233481243,1.5202691461478386,1.571711376740458,1.3202579702957578
2018-01-09 08:00:00,1.5694362067373206,1.435626488082308,1.3049194717055004,1.3417163129197966,1.4999644821303468,1.3152580407303627
2018-01-09 09:00:00,1.3288724062859654,1.2069437651347883,1.1916670489017478,1.090169440274726,1.223821593324278,1.2154679191145932
